Model,accuracy,precision,recall,f1_score,roc_auc,confusion_matrix
AdaBoost,0.6141078838174274,0.75,0.031578947368421054,0.06060606060606061,0.512364816149964,"[[145, 1], [92, 3]]"
DecisionTree,0.8132780082987552,0.8571428571428571,0.631578947368421,0.7272727272727273,0.7815428983417447,"[[136, 10], [35, 60]]"
GradientBoosting,0.8008298755186722,0.7831325301204819,0.6842105263157895,0.7303370786516854,0.7804614275414563,"[[128, 18], [30, 65]]"
KNeighbors,0.6265560165975104,0.8571428571428571,0.06315789473684211,0.11764705882352941,0.5281542898341745,"[[145, 1], [89, 6]]"
LogisticRegression,0.6182572614107884,0.8,0.042105263157894736,0.08,0.5176279740447007,"[[145, 1], [91, 4]]"
NaiveBayes,0.3983402489626556,0.39316239316239315,0.968421052631579,0.5592705167173252,0.4979091564527758,"[[4, 142], [3, 92]]"
NeuralNetwork,0.6307053941908713,0.8,0.08421052631578947,0.1523809523809524,0.5352559480894016,"[[144, 2], [87, 8]]"
RandomForest,0.8049792531120332,0.8,0.6736842105263158,0.7314285714285714,0.7820475847152126,"[[130, 16], [31, 64]]"
SVC,0.6224066390041494,0.8333333333333334,0.05263157894736842,0.09900990099009901,0.5228911319394376,"[[145, 1], [90, 5]]"
XGBoost,0.7925311203319502,0.7777777777777778,0.6631578947368421,0.7159090909090909,0.7699351117519826,"[[128, 18], [32, 63]]"
